,Neighborhood,0
2016-07,Park Slope/Gowanus,2950.0
2016-07,Bushwick/Bedford-Stuyvesant,2548.5
2016-07,Flatlands/Mill Basin,
2016-08,Bath Beach,2000.0
2016-08,Bay Ridge,2100.0
2016-08,Bedford-Stuyvesant,2496.0
2016-08,Parkville/Bensonhurst,1900.0
2016-08,Bergen Beach,1999.76
2016-08,Boerum Hill,2975.0
2016-08,Borough Park,1900.0
2016-08,Brighton Beach,1925.0
2016-08,Brooklyn,2650.0
2016-08,Brooklyn Heights,3160.0
2016-08,Brownsville,1695.0
2016-08,Bushwick,2600.0
2016-08,Canarsie,1800.0
2016-08,Carroll Gardens,3000.0
2016-08,Clinton Hill,2700.0
2016-08,Cobble Hill,3250.0
2016-08,Columbia St Waterfront District,2895.0
2016-08,Coney Island,2200.0
2016-08,Parkville/Bensonhurst,2499.0
2016-08,DUMBO,4370.0
2016-08,Ditmas Park,1995.0
2016-08,Downtown Brooklyn,3162.0
2016-08,Dyker Heights,2200.0
2016-08,East Brooklyn,2500.0
2016-08,East Flatbush,1900.0
2016-08,East New York,2150.0
2016-08,Vanderveer/Flatbush,1900.0
2016-08,Flatlands,
2016-08,Fort Greene,2995.0
2016-08,Gowanus,3277.0
2016-08,Gravesend/Homecrest,1775.0
2016-08,Greenpoint,2900.0
2016-08,Greenwood,2400.0
2016-08,Kensington,2163.0
2016-08,Manhattan Beach,3566.67
2016-08,Marine Park,1868.0
2016-08,Midwood,1825.0
2016-08,Mill Basin,
2016-08,North Brooklyn,3100.0
2016-08,Northwest Brooklyn,3050.0
2016-08,Park Slope,2900.0
2016-08,Prospect Heights,2850.0
2016-08,Prospect Lefferts Gardens,2168.0
2016-08,Prospect Park,2600.0
2016-08,Prospect Park South,2000.0
2016-08,Red Hook,3000.0
2016-08,Sheepshead Bay,1750.0
2016-08,South Brooklyn,2000.0
2016-08,Industry City/Sunset Park,2000.0
2016-08,Williamsburg,3200.0
2016-08,Windsor Terrace,2450.0
2016-08,Brooklyn Heights/Cobble Hill,3205.0
2016-08,Williamsburg/Bedford-Stuyvesant,2848.0
2016-08,Bath Beach/Bensonhurst,1950.0
2016-08,Kensington/Windsor Terrace,2306.5
2016-08,Carroll Gardens/Red Hook,3000.0
2016-08,Sheepshead Bay/Brighton Beach,1837.5
2016-08,Park Slope/Windsor Terrace,2675.0
2016-08,Park Slope/Gowanus,3088.5
2016-08,Bushwick/Bedford-Stuyvesant,2548.0
2016-08,Flatlands/Mill Basin,
2016-09,Bath Beach,2200.0
2016-09,Bay Ridge,2050.0
2016-09,Bedford-Stuyvesant,2450.0
2016-09,Parkville/Bensonhurst,2100.0
2016-09,Bergen Beach,1999.88
2016-09,Boerum Hill,2875.0
2016-09,Borough Park,2083.0
2016-09,Brighton Beach,1900.0
2016-09,Brooklyn,2600.0
2016-09,Brooklyn Heights,3300.0
2016-09,Brownsville,1695.0
2016-09,Bushwick,2600.0
2016-09,Canarsie,1900.0
2016-09,Carroll Gardens,3000.0
2016-09,Clinton Hill,2753.0
2016-09,Cobble Hill,3050.0
2016-09,Columbia St Waterfront District,2950.0
2016-09,Coney Island,2200.0
2016-09,Parkville/Bensonhurst,2400.0
2016-09,DUMBO,4370.0
2016-09,Ditmas Park,1975.0
2016-09,Downtown Brooklyn,3078.0
2016-09,Dyker Heights,2300.0
2016-09,East Brooklyn,2495.0
2016-09,East Flatbush,1900.0
2016-09,East New York,2000.0
2016-09,Vanderveer/Flatbush,1900.0
2016-09,Flatlands,
2016-09,Fort Greene,2900.0
2016-09,Gowanus,3000.0
2016-09,Gravesend/Homecrest,1800.0
2016-09,Greenpoint,2850.0
2016-09,Greenwood,2200.0
2016-09,Kensington,2100.0
2016-09,Manhattan Beach,3388.89
2016-09,Marine Park,2200.0
2016-09,Midwood,1838.0
2016-09,Mill Basin,
2016-09,North Brooklyn,3092.0
2016-09,Northwest Brooklyn,3000.0
2016-09,Park Slope,2900.0
2016-09,Prospect Heights,2963.0
2016-09,Prospect Lefferts Gardens,2200.0
2016-09,Prospect Park,2631.0
2016-09,Prospect Park South,2025.0
2016-09,Red Hook,2999.0
2016-09,Sheepshead Bay,1793.0
2016-09,South Brooklyn,1995.0
2016-09,Industry City/Sunset Park,2000.0
2016-09,Williamsburg,3150.0
2016-09,Windsor Terrace,2592.0
2016-09,Brooklyn Heights/Cobble Hill,3175.0
2016-09,Williamsburg/Bedford-Stuyvesant,2800.0
2016-09,Bath Beach/Bensonhurst,2150.0
2016-09,Kensington/Windsor Terrace,2346.0
2016-09,Carroll Gardens/Red Hook,2999.5
2016-09,Sheepshead Bay/Brighton Beach,1846.5
2016-09,Park Slope/Windsor Terrace,2746.0
2016-09,Park Slope/Gowanus,2950.0
2016-09,Bushwick/Bedford-Stuyvesant,2525.0
2016-09,Flatlands/Mill Basin,
2016-10,Bath Beach,2200.0
2016-10,Bay Ridge,2100.0
2016-10,Bedford-Stuyvesant,2450.0
2016-10,Parkville/Bensonhurst,2025.0
2016-10,Bergen Beach,2000.0
2016-10,Boerum Hill,2800.0
2016-10,Borough Park,1850.0
2016-10,Brighton Beach,2000.0
2016-10,Brooklyn,2599.0
2016-10,Brooklyn Heights,3200.0
2016-10,Brownsville,1650.0
2016-10,Bushwick,2500.0
2016-10,Canarsie,1838.0
2016-10,Carroll Gardens,3100.0
2016-10,Clinton Hill,2797.0
2016-10,Cobble Hill,3150.0
2016-10,Columbia St Waterfront District,2848.0
2016-10,Coney Island,2200.0
2016-10,Parkville/Bensonhurst,2400.0
2016-10,DUMBO,4550.0
2016-10,Ditmas Park,1938.0
2016-10,Downtown Brooklyn,3093.0
2016-10,Dyker Heights,2200.0
2016-10,East Brooklyn,2450.0
2016-10,East Flatbush,1999.0
2016-10,East New York,1875.0
2016-10,Vanderveer/Flatbush,1900.0
2016-10,Flatlands,1800.0
2016-10,Fort Greene,2800.0
2016-10,Gowanus,3000.0
2016-10,Gravesend/Homecrest,1825.0
2016-10,Greenpoint,2800.0
2016-10,Greenwood,2100.0
2016-10,Kensington,2150.0
2016-10,Manhattan Beach,3211.11
2016-10,Marine Park,2150.0
2016-10,Midwood,1725.0
2016-10,Mill Basin,
2016-10,North Brooklyn,3071.0
2016-10,Northwest Brooklyn,3000.0
2016-10,Park Slope,2800.0
2016-10,Prospect Heights,2967.0
2016-10,Prospect Lefferts Gardens,2200.0
2016-10,Prospect Park,2650.0
2016-10,Prospect Park South,2100.0
2016-10,Red Hook,2698.0
2016-10,Sheepshead Bay,1795.0
2016-10,South Brooklyn,1995.0
2016-10,Industry City/Sunset Park,2000.0
2016-10,Williamsburg,3150.0
2016-10,Windsor Terrace,2598.0
2016-10,Brooklyn Heights/Cobble Hill,3175.0
2016-10,Williamsburg/Bedford-Stuyvesant,2800.0
2016-10,Bath Beach/Bensonhurst,2112.5
2016-10,Kensington/Windsor Terrace,2374.0
2016-10,Carroll Gardens/Red Hook,2899.0
2016-10,Sheepshead Bay/Brighton Beach,1897.5
2016-10,Park Slope/Windsor Terrace,2699.0
2016-10,Park Slope/Gowanus,2900.0
2016-10,Bushwick/Bedford-Stuyvesant,2475.0
2016-10,Flatlands/Mill Basin,1800.0
2016-11,Bath Beach,1900.0
2016-11,Bay Ridge,2100.0
2016-11,Bedford-Stuyvesant,2400.0
2016-11,Parkville/Bensonhurst,1875.0
2016-11,Bergen Beach,2000.0
2016-11,Boerum Hill,2821.0
2016-11,Borough Park,1825.0
2016-11,Brighton Beach,2100.0
2016-11,Brooklyn,2500.0
2016-11,Brooklyn Heights,3150.0
2016-11,Brownsville,1650.0
2016-11,Bushwick,2500.0
2016-11,Canarsie,1800.0
2016-11,Carroll Gardens,3000.0
2016-11,Clinton Hill,2750.0
2016-11,Cobble Hill,2995.0
2016-11,Columbia St Waterfront District,2895.0
2016-11,Coney Island,2198.0
2016-11,Parkville/Bensonhurst,2300.0
2016-11,DUMBO,4700.0
2016-11,Ditmas Park,1900.0
2016-11,Downtown Brooklyn,3108.0
2016-11,Dyker Heights,2200.0
2016-11,East Brooklyn,2400.0
2016-11,East Flatbush,1925.0
2016-11,East New York,2000.0
2016-11,Vanderveer/Flatbush,1900.0
2016-11,Flatlands,1842.86
2016-11,Fort Greene,2791.0
2016-11,Gowanus,3073.0
2016-11,Gravesend/Homecrest,1910.0
2016-11,Greenpoint,2850.0
2016-11,Greenwood,2100.0
2016-11,Kensington,2100.0
2016-11,Manhattan Beach,3033.33
2016-11,Marine Park,2100.0
2016-11,Midwood,1800.0
2016-11,Mill Basin,
2016-11,North Brooklyn,3000.0
2016-11,Northwest Brooklyn,2975.0
2016-11,Park Slope,2800.0
2016-11,Prospect Heights,2700.0
2016-11,Prospect Lefferts Gardens,2150.0
2016-11,Prospect Park,2600.0
2016-11,Prospect Park South,2013.0
2016-11,Red Hook,2695.0
2016-11,Sheepshead Bay,1790.0
2016-11,South Brooklyn,1995.0
2016-11,Industry City/Sunset Park,2000.0
2016-11,Williamsburg,3100.0
2016-11,Windsor Terrace,2550.0
2016-11,Brooklyn Heights/Cobble Hill,3072.5
2016-11,Williamsburg/Bedford-Stuyvesant,2750.0
2016-11,Bath Beach/Bensonhurst,1887.5
2016-11,Kensington/Windsor Terrace,2325.0
2016-11,Carroll Gardens/Red Hook,2847.5
2016-11,Sheepshead Bay/Brighton Beach,1945.0
2016-11,Park Slope/Windsor Terrace,2675.0
2016-11,Park Slope/Gowanus,2936.5
2016-11,Bushwick/Bedford-Stuyvesant,2450.0
2016-11,Flatlands/Mill Basin,1842.86
2016-12,Bath Beach,1900.0
2016-12,Bay Ridge,2100.0
2016-12,Bedford-Stuyvesant,2400.0
2016-12,Parkville/Bensonhurst,1725.0
2016-12,Bergen Beach,2000.0
2016-12,Boerum Hill,2900.0
2016-12,Borough Park,2025.0
2016-12,Brighton Beach,2300.0
2016-12,Brooklyn,2500.0
2016-12,Brooklyn Heights,3400.0
2016-12,Brownsville,1700.0
2016-12,Bushwick,2484.0
2016-12,Canarsie,1825.0
2016-12,Carroll Gardens,2900.0
2016-12,Clinton Hill,2606.0
2016-12,Cobble Hill,2848.0
2016-12,Columbia St Waterfront District,2700.0
2016-12,Coney Island,2200.0
2016-12,Parkville/Bensonhurst,2291.0
2016-12,DUMBO,4400.0
2016-12,Ditmas Park,1900.0
2016-12,Downtown Brooklyn,3058.0
2016-12,Dyker Heights,2200.0
2016-12,East Brooklyn,2395.0
2016-12,East Flatbush,1850.0
2016-12,East New York,2000.0
2016-12,Vanderveer/Flatbush,1895.0
2016-12,Flatlands,1885.71
2016-12,Fort Greene,2725.0
2016-12,Gowanus,3000.0
2016-12,Gravesend/Homecrest,1773.0
2016-12,Greenpoint,2800.0
2016-12,Greenwood,2100.0
2016-12,Kensington,2100.0
2016-12,Manhattan Beach,2855.56
2016-12,Marine Park,2050.0
2016-12,Midwood,1830.0
2016-12,Mill Basin,
2016-12,North Brooklyn,2999.0
2016-12,Northwest Brooklyn,2933.0
2016-12,Park Slope,2800.0
2016-12,Prospect Heights,2650.0
2016-12,Prospect Lefferts Gardens,2154.0
2016-12,Prospect Park,2600.0
2016-12,Prospect Park South,1950.0
2016-12,Red Hook,2375.0
2016-12,Sheepshead Bay,1790.0
2016-12,South Brooklyn,1960.0
2016-12,Industry City/Sunset Park,1960.0
2016-12,Williamsburg,3057.0
2016-12,Windsor Terrace,2599.0
2016-12,Brooklyn Heights/Cobble Hill,3124.0
2016-12,Williamsburg/Bedford-Stuyvesant,2728.5
2016-12,Bath Beach/Bensonhurst,1812.5
2016-12,Kensington/Windsor Terrace,2349.5
2016-12,Carroll Gardens/Red Hook,2637.5
2016-12,Sheepshead Bay/Brighton Beach,2045.0
2016-12,Park Slope/Windsor Terrace,2699.5
2016-12,Park Slope/Gowanus,2900.0
2016-12,Bushwick/Bedford-Stuyvesant,2442.0
2016-12,Flatlands/Mill Basin,1885.71
2017-01,Bath Beach,2100.0
2017-01,Bay Ridge,2000.0
2017-01,Bedford-Stuyvesant,2400.0
2017-01,Parkville/Bensonhurst,2000.0
2017-01,Bergen Beach,2000.0
2017-01,Boerum Hill,2987.0
2017-01,Borough Park,2030.0
2017-01,Brighton Beach,2200.0
2017-01,Brooklyn,2500.0
2017-01,Brooklyn Heights,3400.0
2017-01,Brownsville,1750.0
2017-01,Bushwick,2445.0
2017-01,Canarsie,2200.0
2017-01,Carroll Gardens,3000.0
2017-01,Clinton Hill,2600.0
2017-01,Cobble Hill,2756.0
2017-01,Columbia St Waterfront District,2700.0
2017-01,Coney Island,2300.0
2017-01,Parkville/Bensonhurst,2290.0
2017-01,DUMBO,4498.0
2017-01,Ditmas Park,1925.0
2017-01,Downtown Brooklyn,3051.0
2017-01,Dyker Heights,2200.0
2017-01,East Brooklyn,2350.0
2017-01,East Flatbush,1900.0
2017-01,East New York,1950.0
2017-01,Vanderveer/Flatbush,1895.0
2017-01,Flatlands,1928.57
2017-01,Fort Greene,2750.0
2017-01,Gowanus,3100.0
2017-01,Gravesend/Homecrest,1800.0
2017-01,Greenpoint,2800.0
2017-01,Greenwood,2198.0
2017-01,Kensington,2100.0
2017-01,Manhattan Beach,2677.78
2017-01,Marine Park,1875.0
2017-01,Midwood,1800.0
2017-01,Mill Basin,
2017-01,North Brooklyn,2999.0
2017-01,Northwest Brooklyn,2950.0
2017-01,Park Slope,2795.0
2017-01,Prospect Heights,2700.0
2017-01,Prospect Lefferts Gardens,2137.0
2017-01,Prospect Park,2538.0
2017-01,Prospect Park South,1998.0
2017-01,Red Hook,2475.0
2017-01,Sheepshead Bay,1850.0
2017-01,South Brooklyn,1950.0
2017-01,Industry City/Sunset Park,1960.0
2017-01,Williamsburg,3000.0
2017-01,Windsor Terrace,2500.0
2017-01,Brooklyn Heights/Cobble Hill,3078.0
2017-01,Williamsburg/Bedford-Stuyvesant,2700.0
2017-01,Bath Beach/Bensonhurst,2050.0
2017-01,Kensington/Windsor Terrace,2300.0
2017-01,Carroll Gardens/Red Hook,2737.5
2017-01,Sheepshead Bay/Brighton Beach,2025.0
2017-01,Park Slope/Windsor Terrace,2647.5
2017-01,Park Slope/Gowanus,2947.5
2017-01,Bushwick/Bedford-Stuyvesant,2422.5
2017-01,Flatlands/Mill Basin,1928.57
2017-02,Bath Beach,1950.0
2017-02,Bay Ridge,2000.0
2017-02,Bedford-Stuyvesant,2350.0
2017-02,Parkville/Bensonhurst,1848.0
2017-02,Bergen Beach,2000.0
2017-02,Boerum Hill,3092.0
2017-02,Borough Park,1995.0
2017-02,Brighton Beach,2100.0
2017-02,Brooklyn,2500.0
2017-02,Brooklyn Heights,3250.0
2017-02,Brownsville,1750.0
2017-02,Bushwick,2450.0
2017-02,Canarsie,1850.0
2017-02,Carroll Gardens,2800.0
2017-02,Clinton Hill,2650.0
2017-02,Cobble Hill,2815.0
2017-02,Columbia St Waterfront District,2625.0
2017-02,Coney Island,2300.0
2017-02,Parkville/Bensonhurst,2300.0
2017-02,DUMBO,4750.0
2017-02,Ditmas Park,1999.0
2017-02,Downtown Brooklyn,3132.0
2017-02,Dyker Heights,2200.0
2017-02,East Brooklyn,2350.0
2017-02,East Flatbush,2000.0
2017-02,East New York,1950.0
2017-02,Vanderveer/Flatbush,1900.0
2017-02,Flatlands,1971.43
2017-02,Fort Greene,2800.0
2017-02,Gowanus,3100.0
2017-02,Gravesend/Homecrest,1895.0
2017-02,Greenpoint,2800.0
2017-02,Greenwood,2200.0
2017-02,Kensington,1970.0
2017-02,Manhattan Beach,2500.0
2017-02,Marine Park,1850.0
2017-02,Midwood,1825.0
2017-02,Mill Basin,
2017-02,North Brooklyn,2995.0
2017-02,Northwest Brooklyn,2995.0
2017-02,Park Slope,2750.0
2017-02,Prospect Heights,2800.0
2017-02,Prospect Lefferts Gardens,2200.0
2017-02,Prospect Park,2550.0
2017-02,Prospect Park South,1975.0
2017-02,Red Hook,2500.0
2017-02,Sheepshead Bay,1950.0
2017-02,South Brooklyn,1985.0
2017-02,Industry City/Sunset Park,1950.0
2017-02,Williamsburg,3000.0
2017-02,Windsor Terrace,2500.0
2017-02,Brooklyn Heights/Cobble Hill,3032.5
2017-02,Williamsburg/Bedford-Stuyvesant,2675.0
2017-02,Bath Beach/Bensonhurst,1899.0
2017-02,Kensington/Windsor Terrace,2235.0
2017-02,Carroll Gardens/Red Hook,2650.0
2017-02,Sheepshead Bay/Brighton Beach,2025.0
2017-02,Park Slope/Windsor Terrace,2625.0
2017-02,Park Slope/Gowanus,2925.0
2017-02,Bushwick/Bedford-Stuyvesant,2400.0
2017-02,Flatlands/Mill Basin,1971.43
2017-03,Bath Beach,1850.0
2017-03,Bay Ridge,1950.0
2017-03,Bedford-Stuyvesant,2345.0
2017-03,Parkville/Bensonhurst,1800.0
2017-03,Bergen Beach,2000.0
2017-03,Boerum Hill,2995.0
2017-03,Borough Park,1750.0
2017-03,Brighton Beach,2175.0
2017-03,Brooklyn,2495.0
2017-03,Brooklyn Heights,3198.0
2017-03,Brownsville,1700.0
2017-03,Bushwick,2499.0
2017-03,Canarsie,1750.0
2017-03,Carroll Gardens,2800.0
2017-03,Clinton Hill,2650.0
2017-03,Cobble Hill,2750.0
2017-03,Columbia St Waterfront District,2663.0
2017-03,Coney Island,2175.0
2017-03,Parkville/Bensonhurst,2300.0
2017-03,DUMBO,4587.0
2017-03,Ditmas Park,1997.0
2017-03,Downtown Brooklyn,3050.0
2017-03,Dyker Heights,2198.0
2017-03,East Brooklyn,2350.0
2017-03,East Flatbush,2000.0
2017-03,East New York,2000.0
2017-03,Vanderveer/Flatbush,1900.0
2017-03,Flatlands,2014.29
2017-03,Fort Greene,2865.0
2017-03,Gowanus,2800.0
2017-03,Gravesend/Homecrest,1800.0
2017-03,Greenpoint,2750.0
2017-03,Greenwood,2197.0
2017-03,Kensington,1895.0
2017-03,Manhattan Beach,2500.0
2017-03,Marine Park,1816.67
2017-03,Midwood,1900.0
2017-03,Mill Basin,
2017-03,North Brooklyn,3000.0
2017-03,Northwest Brooklyn,2950.0
2017-03,Park Slope,2700.0
2017-03,Prospect Heights,2800.0
2017-03,Prospect Lefferts Gardens,2200.0
2017-03,Prospect Park,2566.0
2017-03,Prospect Park South,1997.0
2017-03,Red Hook,2850.0
2017-03,Sheepshead Bay,1925.0
2017-03,South Brooklyn,1950.0
2017-03,Industry City/Sunset Park,2000.0
2017-03,Williamsburg,3050.0
2017-03,Windsor Terrace,2400.0
2017-03,Brooklyn Heights/Cobble Hill,2974.0
2017-03,Williamsburg/Bedford-Stuyvesant,2697.5
2017-03,Bath Beach/Bensonhurst,1825.0
2017-03,Kensington/Windsor Terrace,2147.5
2017-03,Carroll Gardens/Red Hook,2825.0
2017-03,Sheepshead Bay/Brighton Beach,2050.0
2017-03,Park Slope/Windsor Terrace,2550.0
2017-03,Park Slope/Gowanus,2750.0
2017-03,Bushwick/Bedford-Stuyvesant,2422.0
2017-03,Flatlands/Mill Basin,2014.29
2017-04,Bath Beach,1950.0
2017-04,Bay Ridge,1975.0
2017-04,Bedford-Stuyvesant,2395.0
2017-04,Parkville/Bensonhurst,1800.0
2017-04,Bergen Beach,2000.0
2017-04,Boerum Hill,2995.0
2017-04,Borough Park,1795.0
2017-04,Brighton Beach,2150.0
2017-04,Brooklyn,2500.0
2017-04,Brooklyn Heights,3175.0
2017-04,Brownsville,1800.0
2017-04,Bushwick,2550.0
2017-04,Canarsie,2025.0
2017-04,Carroll Gardens,2850.0
2017-04,Clinton Hill,2600.0
2017-04,Cobble Hill,2688.0
2017-04,Columbia St Waterfront District,2500.0
2017-04,Coney Island,2200.0
2017-04,Parkville/Bensonhurst,2300.0
2017-04,DUMBO,4473.0
2017-04,Ditmas Park,1999.0
2017-04,Downtown Brooklyn,3131.0
2017-04,Dyker Heights,2100.0
2017-04,East Brooklyn,2399.0
2017-04,East Flatbush,2000.0
2017-04,East New York,2000.0
2017-04,Vanderveer/Flatbush,1950.0
2017-04,Flatlands,2057.14
2017-04,Fort Greene,3000.0
2017-04,Gowanus,2772.0
2017-04,Gravesend/Homecrest,1800.0
2017-04,Greenpoint,2750.0
2017-04,Greenwood,2300.0
2017-04,Kensington,1900.0
2017-04,Manhattan Beach,2500.0
2017-04,Marine Park,1783.33
2017-04,Midwood,1888.0
2017-04,Mill Basin,
2017-04,North Brooklyn,3000.0
2017-04,Northwest Brooklyn,2995.0
2017-04,Park Slope,2700.0
2017-04,Prospect Heights,2850.0
2017-04,Prospect Lefferts Gardens,2195.0
2017-04,Prospect Park,2600.0
2017-04,Prospect Park South,2150.0
2017-04,Red Hook,2699.0
2017-04,Sheepshead Bay,1950.0
2017-04,South Brooklyn,1995.0
2017-04,Industry City/Sunset Park,2000.0
2017-04,Williamsburg,3100.0
2017-04,Windsor Terrace,2500.0
2017-04,Brooklyn Heights/Cobble Hill,2931.5
2017-04,Williamsburg/Bedford-Stuyvesant,2747.5
2017-04,Bath Beach/Bensonhurst,1875.0
2017-04,Kensington/Windsor Terrace,2200.0
2017-04,Carroll Gardens/Red Hook,2774.5
2017-04,Sheepshead Bay/Brighton Beach,2050.0
2017-04,Park Slope/Windsor Terrace,2600.0
2017-04,Park Slope/Gowanus,2736.0
2017-04,Bushwick/Bedford-Stuyvesant,2472.5
2017-04,Flatlands/Mill Basin,2057.14
2017-05,Bath Beach,1950.0
2017-05,Bay Ridge,2000.0
2017-05,Bedford-Stuyvesant,2400.0
2017-05,Parkville/Bensonhurst,1700.0
2017-05,Bergen Beach,2074.75
2017-05,Boerum Hill,3102.0
2017-05,Borough Park,1700.0
2017-05,Brighton Beach,2100.0
2017-05,Brooklyn,2500.0
2017-05,Brooklyn Heights,3000.0
2017-05,Brownsville,1750.0
2017-05,Bushwick,2599.0
2017-05,Canarsie,2100.0
2017-05,Carroll Gardens,2900.0
2017-05,Clinton Hill,2750.0
2017-05,Cobble Hill,3000.0
2017-05,Columbia St Waterfront District,2550.0
2017-05,Coney Island,2100.0
2017-05,Parkville/Bensonhurst,2300.0
2017-05,DUMBO,4495.0
2017-05,Ditmas Park,2000.0
2017-05,Downtown Brooklyn,3120.0
2017-05,Dyker Heights,1999.0
2017-05,East Brooklyn,2400.0
2017-05,East Flatbush,1999.0
2017-05,East New York,2099.0
2017-05,Vanderveer/Flatbush,1950.0
2017-05,Flatlands,2100.0
2017-05,Fort Greene,2900.0
2017-05,Gowanus,2927.0
2017-05,Gravesend/Homecrest,1750.0
2017-05,Greenpoint,2795.0
2017-05,Greenwood,2300.0
2017-05,Kensington,1950.0
2017-05,Manhattan Beach,2500.0
2017-05,Marine Park,1750.0
2017-05,Midwood,1800.0
2017-05,Mill Basin,
2017-05,North Brooklyn,3000.0
2017-05,Northwest Brooklyn,3000.0
2017-05,Park Slope,2799.0
2017-05,Prospect Heights,2957.0
2017-05,Prospect Lefferts Gardens,2095.0
2017-05,Prospect Park,2650.0
2017-05,Prospect Park South,2240.0
2017-05,Red Hook,2600.0
2017-05,Sheepshead Bay,1900.0
2017-05,South Brooklyn,1999.0
2017-05,Industry City/Sunset Park,2025.0
2017-05,Williamsburg,3142.0
2017-05,Windsor Terrace,2650.0
2017-05,Brooklyn Heights/Cobble Hill,3000.0
2017-05,Williamsburg/Bedford-Stuyvesant,2771.0
2017-05,Bath Beach/Bensonhurst,1825.0
2017-05,Kensington/Windsor Terrace,2300.0
2017-05,Carroll Gardens/Red Hook,2750.0
2017-05,Sheepshead Bay/Brighton Beach,2000.0
2017-05,Park Slope/Windsor Terrace,2724.5
2017-05,Park Slope/Gowanus,2863.0
2017-05,Bushwick/Bedford-Stuyvesant,2499.5
2017-05,Flatlands/Mill Basin,2100.0
2017-06,Bath Beach,2000.0
2017-06,Bay Ridge,2000.0
2017-06,Bedford-Stuyvesant,2475.0
2017-06,Parkville/Bensonhurst,1775.0
2017-06,Bergen Beach,2149.5
2017-06,Boerum Hill,3000.0
2017-06,Borough Park,1750.0
2017-06,Brighton Beach,2150.0
2017-06,Brooklyn,2550.0
2017-06,Brooklyn Heights,3100.0
2017-06,Brownsville,1800.0
2017-06,Bushwick,2600.0
2017-06,Canarsie,2100.0
2017-06,Carroll Gardens,2900.0
2017-06,Clinton Hill,2700.0
2017-06,Cobble Hill,2973.0
2017-06,Columbia St Waterfront District,2600.0
2017-06,Coney Island,2100.0
2017-06,Parkville/Bensonhurst,2399.0
2017-06,DUMBO,4495.0
2017-06,Ditmas Park,2000.0
2017-06,Downtown Brooklyn,3145.0
2017-06,Dyker Heights,1950.0
2017-06,East Brooklyn,2495.0
2017-06,East Flatbush,1999.0
2017-06,East New York,2000.0
2017-06,Vanderveer/Flatbush,2000.0
2017-06,Flatlands,2150.0
2017-06,Fort Greene,2950.0
2017-06,Gowanus,2900.0
2017-06,Gravesend/Homecrest,1800.0
2017-06,Greenpoint,2900.0
2017-06,Greenwood,2350.0
2017-06,Kensington,2000.0
2017-06,Manhattan Beach,2500.0
2017-06,Marine Park,1750.0
2017-06,Midwood,1850.0
2017-06,Mill Basin,
2017-06,North Brooklyn,3099.0
2017-06,Northwest Brooklyn,3000.0
2017-06,Park Slope,2800.0
2017-06,Prospect Heights,2954.0
2017-06,Prospect Lefferts Gardens,2175.0
2017-06,Prospect Park,2700.0
2017-06,Prospect Park South,2100.0
2017-06,Red Hook,2699.0
2017-06,Sheepshead Bay,1850.0
2017-06,South Brooklyn,2000.0
2017-06,Industry City/Sunset Park,2100.0
2017-06,Williamsburg,3180.0
2017-06,Windsor Terrace,2750.0
2017-06,Brooklyn Heights/Cobble Hill,3036.5
2017-06,Williamsburg/Bedford-Stuyvesant,2827.5
2017-06,Bath Beach/Bensonhurst,1887.5
2017-06,Kensington/Windsor Terrace,2375.0
2017-06,Carroll Gardens/Red Hook,2799.5
2017-06,Sheepshead Bay/Brighton Beach,2000.0
2017-06,Park Slope/Windsor Terrace,2775.0
2017-06,Park Slope/Gowanus,2850.0
2017-06,Bushwick/Bedford-Stuyvesant,2537.5
2017-06,Flatlands/Mill Basin,2150.0
2017-07,Bath Beach,1975.0
2017-07,Bay Ridge,2000.0
2017-07,Bedford-Stuyvesant,2475.0
2017-07,Parkville/Bensonhurst,1700.0
2017-07,Bergen Beach,2224.25
2017-07,Boerum Hill,3200.0
2017-07,Borough Park,1738.0
2017-07,Brighton Beach,2300.0
2017-07,Brooklyn,2599.0
2017-07,Brooklyn Heights,3033.0
2017-07,Brownsville,1800.0
2017-07,Bushwick,2650.0
2017-07,Canarsie,2100.0
2017-07,Carroll Gardens,2900.0
2017-07,Clinton Hill,2700.0
2017-07,Cobble Hill,3000.0
2017-07,Columbia St Waterfront District,2700.0
2017-07,Coney Island,2100.0
2017-07,Parkville/Bensonhurst,2450.0
2017-07,DUMBO,4500.0
2017-07,Ditmas Park,1999.0
2017-07,Downtown Brooklyn,3195.0
2017-07,Dyker Heights,1950.0
2017-07,East Brooklyn,2500.0
2017-07,East Flatbush,2050.0
2017-07,East New York,2050.0
2017-07,Vanderveer/Flatbush,2100.0
2017-07,Flatlands,2140.0
2017-07,Fort Greene,2900.0
2017-07,Gowanus,2900.0
2017-07,Gravesend/Homecrest,1800.0
2017-07,Greenpoint,2900.0
2017-07,Greenwood,2300.0
2017-07,Kensington,2100.0
2017-07,Manhattan Beach,2500.0
2017-07,Marine Park,1950.0
2017-07,Midwood,1800.0
2017-07,Mill Basin,
2017-07,North Brooklyn,3095.0
2017-07,Northwest Brooklyn,3000.0
2017-07,Park Slope,2800.0
2017-07,Prospect Heights,2950.0
2017-07,Prospect Lefferts Gardens,2200.0
2017-07,Prospect Park,2699.0
2017-07,Prospect Park South,1999.0
2017-07,Red Hook,2600.0
